MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
220272000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.55938,9.755771,55.55937,9.755779,382.02289036790273,1.1168671952749998,11.0,30.0,4.6,route_07,0.8930179347687052,1.492791593668886,5.100996907258432,0.2926470297491707,0.2462307886197017,False,anchorage_073,55.55613262898864,9.743523289075174,0.8506724350421772,0.7015888516038529
219024814,2026-01-01 00:00:00,2026-01-07 22:00:00,167,166.0,55.8563,9.856168,55.856304,9.856173,0.3308131126567184,0.0050687380023952105,4.0,15.0,4.936983,route_07,0.9681149699136766,1.617379354901458,5.100996907258432,0.3170712282926535,0.24577467874107095,False,anchorage_091,55.85709990681362,9.862217598697397,0.3874846683829314,0.8377017144803787
219018172,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.152393,10.254656,56.152893,10.252661,3572.7223765100516,13.05925138950375,31.0,112.0,3.5,route_07,0.9318043158945137,1.5551106136113844,5.100996907258432,0.30486405733721367,0.24569696402928182,False,anchorage_014,56.151370215580926,10.225395606447279,1.6971369258295863,0.5409591367923783
219022903,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.152443,10.253382,56.152412,10.253374,3841.879872601406,13.829542214075998,31.0,109.0,3.5,route_07,0.9433296025247657,1.572235236378791,5.100996907258432,0.3082211702856727,0.24533347708306308,False,anchorage_014,56.151370215580926,10.225395606447279,1.7367066910809632,0.5352306630792677
246051000,2026-01-05 15:00:00,2026-01-06 19:00:00,29,28.0,55.08093,7.371892,55.055737,7.626448,154.92533519838537,3.6650121094344823,23.0,154.0,6.3,route_03,0.9942774726638693,1.2389939309453573,3.8159107527646667,0.3246915379369639,0.2449492852867556,False,anchorage_047,54.75868224661246,8.294702672086721,53.999291690183945,0.03571473744819843
219022000,2026-01-04 10:00:00,2026-01-10 23:00:00,158,157.0,58.19572,11.101979,57.719036,10.59011,62.609563552892034,0.2599049485829747,8.0,28.0,5.0,route_01,0.9247331559433237,1.343032758086384,4.454993695235818,0.3014668145372746,0.24491682191712502,False,anchorage_018,57.70245397308669,10.603166847624228,2.0003147111603328,0.4999606641998122
219023588,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.118332,8.594262,57.278538,8.391984,613.6699696938513,1.5319253861104585,6.0,17.0,4.98518655,route_10,1.0,1.5787831912616515,4.835703771665179,0.32648467850998986,0.2448635088824924,False,anchorage_061,57.121492665178046,8.598549033846517,21.442006986710147,0.08531692705039502
220614000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.65771,10.595448,57.586044,11.705267,428.2755072487787,1.1662069972462499,15.0,90.0,5.8,route_01,0.8635669572414143,1.25010715263003,4.454993695235818,0.2806080632542528,0.24456430813033603,False,anchorage_052,57.59414117563291,11.790102273734176,5.135515747934245,0.2802880787669772
219032670,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.33215,10.533713,57.332123,10.533639,1.9950614886332514,0.9893711865833335,4.0,12.0,1.0,route_01,0.991252302229478,1.4379536185469741,4.454993695235818,0.3227734351419454,0.24426700079908956,False,anchorage_117,57.332799975961535,10.53225598076923,0.1120570352400908,0.9469441244386885
219002998,2026-01-05 14:00:00,2026-01-09 00:00:00,83,82.0,56.12687,12.309935,56.126858,12.309937,0.05210930347034878,0.0006479492506024096,6.0,17.0,4.936983,route_11,0.9653086479926373,1.4884371910235021,4.7435108245362505,0.3137838714996543,0.2440107416265814,False,anchorage_097,56.12593020367936,12.312449231406044,0.1867757448016157,0.9145885236537777
266203000,2026-01-04 10:00:00,2026-01-09 07:00:00,118,117.0,57.693336,11.906675,57.691517,11.874364,474.4523340945039,2.6241824195652543,14.0,70.0,4.4,route_01,0.9837345447704037,1.4238153404149245,4.454993695235818,0.31959985531237817,0.2437662552916827,False,anchorage_013,57.6609028220576,11.842623786454004,3.8922453971223416,0.3394291760110265
304523000,2026-01-01 00:00:00,2026-01-01 04:00:00,5,4.0,54.34207,9.757808,54.157032,9.39636,31.96179488788257,5.04213574,23.0,149.0,7.1,route_08,0.9746033628971584,1.2330730118214723,3.9074560903200615,0.31556925613986125,0.24302610138060632,False,anchorage_057,54.15196263636363,9.371304,1.7261778402030301,0.5367430342216368
219004365,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.33399,10.530328,57.333977,10.530338,0.168667651357313,0.003590341946666667,5.0,16.0,4.98518655,route_01,0.9978519140158454,1.4383647333841236,4.454993695235818,0.32286571694193744,0.24268630920249173,False,anchorage_117,57.332799975961535,10.53225598076923,0.1742993570562776,0.9198365411411167
231897000,2026-01-03 17:00:00,2026-01-04 15:00:00,23,22.0,55.811554,15.708378,54.369602,10.116631,418.21729262534535,10.846722804347827,13.0,89.0,6.2,route_00,0.8264566148579243,0.9730654296412983,3.663217785296076,0.26563133470991573,0.24260934731795572,False,anchorage_008,54.35458708533333,10.153914469777776,2.936398891039445,0.40515364421428773
265079580,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.721825,10.601664,57.721786,10.601648,0.16631831372891992,2.3734527833333333e-05,13.0,49.0,7.5,route_01,0.8324528544468103,1.1922033344897345,4.454993695235818,0.26761055481732327,0.24259470250128987,False,anchorage_018,57.70245397308669,10.603166847624228,2.1515185410199584,0.4817514314915316
219029704,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.33203,10.533351,57.33198,10.533311,0.5211260237256403,0.0022200929582083333,14.8985065,80.46240700000001,4.98518655,route_01,0.9987476635514019,1.4387077991558221,4.454993695235818,0.3229427239581461,0.2425201270807591,False,anchorage_117,57.332799975961535,10.53225598076923,0.11100853222748645,0.9474144559186822
219013356,2026-01-01 00:00:00,2026-01-03 06:00:00,55,54.0,55.516903,11.118963,55.516914,11.118979,0.0811877894878402,0.006910661841454546,6.0,16.0,1.5,route_07,0.9626325316448228,1.585403935660182,5.100996907258432,0.31080276355475556,0.24244393975486098,False,anchorage_015,55.67474718561279,11.097358335035524,17.602764491554364,0.10202642595954657
314036000,2026-01-07 04:00:00,2026-01-07 19:00:00,16,15.0,54.417244,10.224334,54.666656,13.886855,260.9389320523167,9.480772187500001,11.0,88.0,3.3,route_04,0.8967809158169321,1.1545383117317227,3.998886310705682,0.2887149626236766,0.2423409930135244,False,anchorage_136,54.897830695652175,13.959401456521743,26.12303895531625,0.07111606975255173
277354000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.721893,10.599569,57.72186,10.599588,0.456613313621654,0.013989361658333333,8.0,50.0,5.6,route_01,0.8366447182631715,1.1958815440213055,4.454993695235818,0.26843619224426385,0.242165964617405,False,anchorage_018,57.70245397308669,10.603166847624228,2.1682999814318307,0.47981191586719496
266057000,2026-01-01 00:00:00,2026-01-09 00:00:00,193,192.0,57.706387,11.657936,57.706356,11.656795,241.23576526142227,0.816345025982487,5.0,18.0,3.3,route_01,1.0,1.4377654775767905,4.454993695235818,0.322731203663507,0.24204840274763023,False,anchorage_128,57.7060626411059,11.66171786045905,0.29426677779288196,0.8717382038387136
219035149,2026-01-09 10:00:00,2026-01-09 15:00:00,6,5.0,55.857193,9.868862,55.85718,9.868892,0.007141312648276412,0.6013888833333333,4.0,13.0,5.191768,route_07,0.96887771188518,1.5918465427525632,5.100996907258432,0.31206577296438953,0.24182990175199714,False,anchorage_091,55.85709990681362,9.862217598697397,0.41663896244078424,0.8275956943026431
212878000,2026-01-03 05:00:00,2026-01-04 06:00:00,26,25.0,55.688103,15.713009,54.36624,10.140885,414.9587836144778,9.151406378846152,17.0,109.0,6.6,route_00,0.6920381608974998,0.8046248239779578,3.663217785296076,0.21964973723584516,0.24172776270250892,False,anchorage_008,54.35458708533333,10.153914469777776,1.5464912035525809,0.5639376739456075
219009293,2026-01-01 00:00:00,2026-01-04 15:00:00,88,87.0,55.85664,9.871998,55.856636,9.871965,0.21958968724694236,0.01762624411477273,3.0,10.0,4.8425827,route_07,0.9658048621212368,1.5848707637477304,5.100996907258432,0.31069824047384703,0.24157246482507608,False,anchorage_091,55.85709990681362,9.862217598697397,0.6105145180246131,0.7661324946445454
538011990,2026-01-01 00:00:00,2026-01-05 00:00:00,97,96.0,55.247684,15.054792,55.58308,15.487994,246.9681127561774,1.7942779053608247,15.0,109.0,3.5,route_09,0.9908992307712398,1.191521645287131,3.7400235578641317,0.31858666846675965,0.2412151936572598,False,anchorage_146,55.205532567567566,15.287495499999999,43.84918225384781,0.04362127963213899
219019219,2026-01-01 00:00:00,2026-01-08 08:00:00,177,176.0,55.70612,4.802658,55.652122,5.436953,130.73936851278395,0.8457819377401131,12.0,46.0,4.5,route_02,0.9924713566783679,0.9971563922440325,3.1266177215723197,0.3189249473525598,0.24107587134482786,False,anchorage_143,55.50846652513967,5.062197154189944,28.460075125986222,0.065659719870282
211457700,2026-01-04 05:00:00,2026-01-04 13:00:00,9,8.0,54.30795,9.712837,54.307953,9.712757,0.02902499219411309,0.5051622681111111,10.0,29.0,2.0,route_08,0.9974243772645452,1.2493809494938513,3.9074560903200615,0.31974279956438717,0.24045100535715408,False,anchorage_041,54.20692482608696,9.571816804347826,14.491585852420013,0.12127396466886874
219027399,2026-01-01 00:00:00,2026-01-06 15:00:00,136,135.0,55.057785,15.136633,55.05773,15.13643,86.0769313660446,0.34953148383352944,5.0,14.0,2.5,route_09,1.0,1.1979445524379273,3.7400235578641317,0.3203040125025454,0.24022800937690908,False,anchorage_106,55.059128416,15.135911152666667,0.1589690835618018,0.9263680592871022
211440340,2026-01-04 07:00:00,2026-01-04 19:00:00,13,12.0,54.308163,9.712923,54.3082,9.712507,0.12531231219107478,0.8661538461538462,10.0,32.0,3.0,route_08,0.9989527330797642,1.2490664106860458,3.9074560903200615,0.3196623024837969,0.24000854359290663,False,anchorage_041,54.20692482608696,9.571816804347826,14.502632259088976,0.1211927872232917
231025000,2026-01-01 00:00:00,2026-01-06 07:00:00,128,127.0,55.751938,12.71463,55.681755,15.553963,253.1557089528651,1.185803677315625,14.0,90.0,4.4,route_11,0.9463276483879266,1.4311847610910842,4.7435108245362505,0.3017142395223698,0.23970376754479572,False,anchorage_146,55.205532567567566,15.287495499999999,55.55655621089793,0.034748430616168696
250004214,2026-01-10 05:00:00,2026-01-10 23:00:00,19,18.0,54.36645,10.140517,54.95888,13.761853,263.37912411651865,7.984766331578947,15.0,87.0,6.4,route_04,0.9715514933069814,1.2390743259334798,3.998886310705682,0.30985485199123375,0.23950326566667995,False,anchorage_136,54.897830695652175,13.959401456521743,14.331591403508707,0.12246204001713615
219486363,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.6086,10.903995,57.732388,10.453776,152.3039030671162,1.3764454795833332,14.8985065,80.46240700000001,4.98518655,route_01,0.9464168435536665,1.3401374406318605,4.454993695235818,0.30081691070966204,0.2390084721438299,False,anchorage_018,57.70245397308669,10.603166847624228,9.475960383983399,0.17427735309990533
220356000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.449368,10.663909,55.449337,10.66377,360.1130985503536,0.0019336274207500002,14.8985065,80.46240700000001,2.7,route_07,0.8497943388130418,1.3701329969263274,5.100996907258432,0.26860102482648146,0.23900218391660066,False,anchorage_112,55.44836060131256,10.664096235438883,0.1105028175857865,0.9476414735554861
258027740,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.12673,12.310076,56.126694,12.310059,0.24540206250054133,0.00408449190625,5.0,16.0,4.98518655,route_11,0.9867263654117057,1.487850856308085,4.7435108245362505,0.3136602637464298,0.23856360645689592,False,anchorage_097,56.12593020367936,12.312449231406044,0.17075661932532085,0.9213377410414657
220339000,2026-01-01 00:00:00,2026-01-06 15:00:00,136,135.0,55.0575,15.136667,55.057835,15.135833,0.13137024381813017,0.0011748387794117646,6.0,17.0,4.9573607,route_09,0.9910647799516408,1.1780094772095797,3.7400235578641317,0.3149738120586391,0.23846416405606913,False,anchorage_106,55.059128416,15.135911152666667,0.1439075932985119,0.9328760279835089
256426000,2026-01-03 11:00:00,2026-01-10 23:00:00,181,180.0,55.46237,12.205663,55.487225,12.433465,16.763848157253577,0.21720265550718232,23.0,149.0,6.3,route_11,0.9377662310137083,1.4085531515135084,4.7435108245362505,0.29694317218116933,0.23826582138244995,False,anchorage_124,55.59431645045045,12.355886436186188,12.869545501842753,0.13450310231419946
219012332,2026-01-03 02:00:00,2026-01-04 10:00:00,33,32.0,55.892918,8.359944,55.892933,8.35993,0.06998959626940704,0.016464646515151515,2.0,7.0,4.8300195,route_03,0.9839842932982472,1.1908363501037171,3.8159107527646667,0.31207133165809603,0.2380574254190102,False,anchorage_087,56.00224435513306,8.125310248574145,19.003775031179543,0.09522097799233964
211227270,2026-01-06 10:00:00,2026-01-06 14:00:00,5,4.0,54.2982,8.384876,54.473183,9.022663,47.953623231065976,7.847808040000001,6.0,22.0,2.5,route_08,0.9779982645183274,1.2098608954672339,3.9074560903200615,0.3096287885267403,0.23772202526547337,False,anchorage_035,54.47273854147813,9.036187670437405,0.875279781413175,0.6955844829183953
219002761,2026-01-01 00:00:00,2026-01-06 14:00:00,135,134.0,55.062225,15.135623,55.062195,15.135584,9.371665563655265,0.09196743711851853,6.0,23.0,1.6,route_09,0.987708009226532,1.1695252243498273,3.7400235578641317,0.3127053095402759,0.23760197984857395,False,anchorage_106,55.059128416,15.135911152666667,0.3416249185630708,0.8541077540408532
211187510,2026-01-03 22:00:00,2026-01-05 03:00:00,30,29.0,54.24456,9.614438,54.24437,9.614477,0.8105552795100864,0.5063326566666667,4.0,12.0,1.0,route_08,0.9948124483161319,1.2273575918500756,3.9074560903200615,0.31410656024788297,0.23687680810687925,False,anchorage_041,54.20692482608696,9.571816804347826,5.002654825159828,0.28560596658487336
211385020,2026-01-06 22:00:00,2026-01-07 09:00:00,12,11.0,54.246784,9.61507,54.24443,9.61437,1.4553545676165702,1.5075208105416669,4.0,12.0,1.8,route_08,0.9938283433727801,1.2257275785248352,3.9074560903200615,0.3136894056369128,0.23680996838448953,False,anchorage_041,54.20692482608696,9.571816804347826,5.004360026542126,0.28553643622276065
219007314,2026-01-02 15:00:00,2026-01-03 12:00:00,22,21.0,56.126823,12.308972,56.12683,12.308985,0.03108130446415133,0.26122664863636363,4.0,12.0,2.0,route_11,0.9968151229259189,1.489022390868477,4.7435108245362505,0.3139072400059404,0.23622664927297557,False,anchorage_097,56.12593020367936,12.312449231406044,0.23686779907820518,0.8941073767632507
220226000,2026-01-01 00:00:00,2026-01-05 13:00:00,110,109.0,56.12747,12.310429,55.762203,12.603017,51.066070062856525,0.3916332905218182,14.866411,79.74252,2.0,route_11,0.9785347670405967,1.4599428221478363,4.7435108245362505,0.30777685055468756,0.23619894615586648,False,anchorage_074,55.76050402734375,12.602545840820312,0.19120325191295848,0.9127405220186514
219002409,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.12706,12.309151,56.127026,12.309153,0.39606728558420967,0.00477157303,5.0,15.0,4.98518655,route_11,0.9974988597408752,1.4898421117720022,4.7435108245362505,0.31408004890927105,0.2361853217467345,False,anchorage_097,56.12593020367936,12.312449231406044,0.23786510713076847,0.8937089164253773
230351000,2026-01-10 01:00:00,2026-01-10 23:00:00,23,22.0,55.783077,15.636133,54.235767,9.600608,449.40912606309786,11.524350818260869,18.0,120.0,7.2,route_00,0.9060809387734392,1.0387096836180187,3.663217785296076,0.2835511685347602,0.23614314170771034,False,anchorage_041,54.20692482608696,9.571816804347826,3.713347146820964,0.3500574967010092
219018405,2026-01-02 03:00:00,2026-01-02 08:00:00,6,5.0,56.1271,12.31023,56.127094,12.31022,0.0066278752500324185,0.10052627499999998,4.0,10.0,4.8425827,route_11,0.9974258409907518,1.48918131889596,4.7435108245362505,0.3139407443096854,0.2360990979845761,False,anchorage_097,56.12593020367936,12.312449231406044,0.18929945450818153,0.9135342339220073
304427000,2026-01-01 00:00:00,2026-01-02 21:00:00,46,45.0,55.452656,8.476782,55.145885,7.0848184,107.50849544687097,1.7542913369565216,26.0,146.0,6.1,route_03,0.982996597313384,1.1794745855415438,3.8159107527646667,0.3090938604072441,0.2360712459770871,False,anchorage_047,54.75868224661246,8.294702672086721,88.44230767477748,0.02211354455032066
210525000,2026-01-02 15:00:00,2026-01-03 16:00:00,26,25.0,55.770897,15.592191,54.36606,10.141468,412.6092559307256,9.001604446153845,13.0,88.0,5.5,route_00,0.8389073877658721,0.9562441028542833,3.663217785296076,0.2610393809214911,0.2360526887496503,False,anchorage_008,54.35458708533333,10.153914469777776,1.5092446387889347,0.5699232187728623
245266000,2026-01-10 05:00:00,2026-01-10 17:00:00,13,12.0,54.36732,10.132413,54.72546,13.446469,232.38535488170638,10.818379115384618,17.0,115.0,6.4,route_04,0.9659729688474611,1.212976583781402,3.998886310705682,0.30332859939880324,0.23600320733723715,False,anchorage_032,54.617951705882355,13.427505088235293,12.016421776586588,0.14268977003395078
219005941,2026-01-01 00:00:00,2026-01-05 06:00:00,103,102.0,55.05825,15.135783,55.103584,15.162646,5.723870158371142,0.0865579715245631,4.0,12.0,4.9573607,route_09,0.998,1.1741243433380766,3.7400235578641317,0.3139350127539305,0.23595125956544788,False,anchorage_106,55.059128416,15.135911152666667,5.227933270453812,0.2767042701093487
219002339,2026-01-02 01:00:00,2026-01-06 15:00:00,111,110.0,55.06131,15.135702,55.061314,15.135693,0.14849882213442495,0.0005295596846846847,14.683356,78.938934,4.936983,route_09,0.9956522328548645,1.1711150501319774,3.7400235578641317,0.31313039397024084,0.23593473726396452,False,anchorage_106,55.059128416,15.135911152666667,0.24342295208184783,0.8914948463659264
219009415,2026-01-01 08:00:00,2026-01-01 16:00:00,9,8.0,55.05834,15.135747,55.05835,15.135768,0.021000963087581523,0.7806837666666667,4.0,10.0,5.1582284,route_09,0.9993093812375249,1.17513595683258,3.7400235578641317,0.314205495941764,0.2358267766469418,False,anchorage_106,55.059128416,15.135911152666667,0.08703482795357703,0.9582973763600686
219005385,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.126595,12.310189,56.12658,12.310201,0.10061392742076813,0.01672055249875,3.0,10.0,4.98518655,route_11,0.9973329175211395,1.4872141631027511,4.7435108245362505,0.3135260397024916,0.23581130039658382,False,anchorage_097,56.12593020367936,12.312449231406044,0.15695676445100618,0.927232308483033
