MMSI,predicted_route,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
235103286,route_03,anchorage_003,55.46781469590185,8.433565617789089,1.3315497877607316,0.6003212100709082
219043000,route_03,anchorage_087,56.00224435513306,8.125310248574145,80.60424081566525,0.02421183198648459
219015302,route_11,anchorage_124,55.59431645045045,12.355886436186188,18.589399924003875,0.09713736230206141
219002686,route_10,anchorage_108,56.79272428039702,8.867548891439204,0.3441433387110137,0.8531901471092422
219009414,route_10,anchorage_108,56.79272428039702,8.867548891439204,0.36133569858058767,0.8469782594665433
219029726,route_03,anchorage_003,55.46781469590185,8.433565617789089,90.11292123006864,0.02171248043479849
253213000,route_03,anchorage_003,55.46781469590185,8.433565617789089,3.494561565750412,0.3639962854300738
246777000,route_03,anchorage_047,54.75868224661246,8.294702672086721,69.44472799498651,0.027993668058199424
219001214,route_11,anchorage_070,56.03839813587787,12.614951381679392,3.159532133072124,0.3876320465532494
219032932,route_01,anchorage_018,57.70245397308669,10.603166847624228,2.016769847200802,0.4979125207768017
413562050,route_07,anchorage_004,55.470661302248125,10.535505207535387,0.6761562425782818,0.7473405207736099
265519720,route_11,anchorage_115,55.58707356656184,12.922412896750526,0.0828633618332721,0.9602166117318718
219004119,route_01,anchorage_075,57.296517049043054,10.924018549043062,0.11617282439375876,0.9451023928411707
219005453,route_01,anchorage_075,57.296517049043054,10.924018549043062,0.07238804039223082,0.9650702286534473
265037800,route_11,anchorage_115,55.58707356656184,12.922412896750526,0.33431173236838746,0.8567835958956539
265621730,route_11,anchorage_115,55.58707356656184,12.922412896750526,0.29960414278929465,0.869714905615933
219000734,route_01,anchorage_075,57.296517049043054,10.924018549043062,0.11023539614894966,0.9477615642548114
219005956,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.8167440682486757,0.5240068404475718
265673610,route_11,anchorage_115,55.58707356656184,12.922412896750526,0.3709599100815203,0.8435402013740647
220228000,route_03,anchorage_003,55.46781469590185,8.433565617789089,0.8703572897740209,0.6967773688401896
265667170,route_11,anchorage_115,55.58707356656184,12.922412896750526,0.25900232194201894,0.8853465888785099
265814190,route_11,anchorage_115,55.58707356656184,12.922412896750526,0.1140998683102175,0.9460291020208915
265649310,route_11,anchorage_115,55.58707356656184,12.922412896750526,0.7790667197032911,0.7196660612068829
265786790,route_11,anchorage_115,55.58707356656184,12.922412896750526,0.4754391006247362,0.8079374683446069
220127000,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.03498955348742743,0.9828060279584901
219009417,route_03,anchorage_012,55.08712006286044,8.567603059976932,60.243160617671,0.03213204439094943
219034309,route_01,anchorage_018,57.70245397308669,10.603166847624228,3.151624698620929,0.38822703845941897
376205000,route_04,anchorage_032,54.617951705882355,13.427505088235293,8.877634985782151,0.18386349630357549
219009041,route_03,anchorage_003,55.46781469590185,8.433565617789089,31.371092183791554,0.05993211097152542
265069560,route_11,anchorage_115,55.58707356656184,12.922412896750526,0.4672974283569197,0.8106035279791487
219005954,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.07964621902463735,0.9617020345595166
232054785,route_03,anchorage_003,55.46781469590185,8.433565617789089,58.48443688161397,0.03306635728318997
219042000,route_03,anchorage_003,55.46781469590185,8.433565617789089,67.34227156929886,0.028842435569784473
257024000,route_03,anchorage_087,56.00224435513306,8.125310248574145,82.26707078013719,0.023734063394920155
265751630,route_11,anchorage_115,55.58707356656184,12.922412896750526,1.263072966530035,0.6129191778775356
219786000,route_03,anchorage_003,55.46781469590185,8.433565617789089,85.62091694808285,0.022825599978427983
219004069,route_11,anchorage_115,55.58707356656184,12.922412896750526,1.31846313034754,0.6026886306826442
219011283,route_07,anchorage_004,55.470661302248125,10.535505207535387,0.2755015877301347,0.8789270949246167
259277000,route_07,anchorage_004,55.470661302248125,10.535505207535387,0.07980864356324502,0.9616269295686201
220177000,route_03,anchorage_003,55.46781469590185,8.433565617789089,0.2770397269959124,0.8783333800849361
219000407,route_01,anchorage_075,57.296517049043054,10.924018549043062,0.15588569150288223,0.927692969939323
257278000,route_10,anchorage_061,57.121492665178046,8.598549033846517,68.9952591168842,0.028170895139734153
219006099,route_07,anchorage_004,55.470661302248125,10.535505207535387,0.08797737631174637,0.9578647846907462
219032749,route_07,anchorage_004,55.470661302248125,10.535505207535387,0.2185129120224317,0.901504782398029
219024597,route_07,anchorage_004,55.470661302248125,10.535505207535387,0.42382657686411834,0.8251415423406844
259000790,route_10,anchorage_061,57.121492665178046,8.598549033846517,58.30441809344037,0.03316506589784258
220003000,route_03,anchorage_087,56.00224435513306,8.125310248574145,71.20301518926156,0.027321278977773415
219017684,route_07,anchorage_004,55.470661302248125,10.535505207535387,0.18878220920417743,0.9137501171152077
275556000,route_03,anchorage_003,55.46781469590185,8.433565617789089,49.94415308869847,0.03850288975902355
219015617,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.1957812955531889,0.9108375246889672
220223000,route_03,anchorage_003,55.46781469590185,8.433565617789089,74.75083582536016,0.026058348140348932
219024177,route_11,anchorage_123,56.094522714285716,12.45790180952381,0.001866188887999982,0.9990677754095858
244061000,route_00,anchorage_008,54.35458708533333,10.153914469777776,1.9840923393873453,0.5019963970783745
271001075,route_07,anchorage_090,55.82214056345178,10.053102402284264,12.205387318574594,0.14079165566889204
255806514,route_00,anchorage_008,54.35458708533333,10.153914469777776,10.216338364436515,0.16371517719436146
219035097,route_11,anchorage_010,55.6226336954023,13.012787006410255,1.2031333655152778,0.6243886132035175
276872000,route_03,anchorage_003,55.46781469590185,8.433565617789089,3.473476005684935,0.3653985142024434
244006000,route_09,anchorage_028,55.09676789551712,14.692940593363927,0.2899746952592263,0.8733720962683386
219008544,route_10,anchorage_061,57.121492665178046,8.598549033846517,43.699542650565164,0.043764114124570264
219002349,route_07,anchorage_015,55.67474718561279,11.097358335035524,0.2990358404393746,0.8699298918357772
219001149,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.064870013966642,0.9685839721009721
219812000,route_03,anchorage_003,55.46781469590185,8.433565617789089,1.8729154045119887,0.5164068385459641
586706590,route_03,anchorage_003,55.46781469590185,8.433565617789089,30.118694766394967,0.06226903099725437
219010747,route_07,anchorage_015,55.67474718561279,11.097358335035524,0.24960820289856697,0.8890436998865168
219014412,route_07,anchorage_015,55.67474718561279,11.097358335035524,0.2696301098571474,0.8812008579344595
219034295,route_11,anchorage_070,56.03839813587787,12.614951381679392,1.2290578467085425,0.6193757111036734
219003966,route_07,anchorage_015,55.67474718561279,11.097358335035524,0.31137297127139335,0.8652865741957172
219001253,route_07,anchorage_015,55.67474718561279,11.097358335035524,0.2506857001599612,0.8886180775298193
219028133,route_09,anchorage_017,55.42421111235956,13.822725109550559,4.460484600953018,0.30957430030944894
220259000,route_07,anchorage_015,55.67474718561279,11.097358335035524,0.1878549223400795,0.9141373952989743
219006835,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.06265109007936899,0.9696259389769317
244870673,route_04,anchorage_032,54.617951705882355,13.427505088235293,32.343846132040824,0.05823459586648088
219001695,route_03,anchorage_003,55.46781469590185,8.433565617789089,20.92038569310427,0.08725856653458113
265563720,route_11,anchorage_025,56.01532834706049,12.715655618858278,4.266083279452977,0.31917864969305004
257025000,route_03,anchorage_003,55.46781469590185,8.433565617789089,1.4941115811256203,0.5723915660860791
212326000,route_03,anchorage_003,55.46781469590185,8.433565617789089,47.655097792401605,0.040277838306987425
258514000,route_03,anchorage_003,55.46781469590185,8.433565617789089,1.3776729302676072,0.5921236429015474
219006971,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.09995796093097456,0.9524000181000479
219013885,route_01,anchorage_071,57.49244408920606,10.505153926702347,0.08418832807942975,0.9596061800437158
220046000,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.025786206023815202,0.9872710131270822
258349500,route_01,anchorage_076,57.43611258007379,10.541066195079951,3.553771389102188,0.3601156511275334
265073400,route_11,anchorage_025,56.01532834706049,12.715655618858278,3.696428548240953,0.3510971801125455
219000368,route_11,anchorage_025,56.01532834706049,12.715655618858278,3.5584812936393764,0.35981051196279445
352005487,route_01,anchorage_018,57.70245397308669,10.603166847624228,5.041560845046388,0.2840279369888516
219005866,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.05262128903862485,0.9743638588766315
219006219,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.0481965129964978,0.9764688042916417
266334000,route_11,anchorage_011,55.86302893827575,12.831210731130492,0.3505936823245566,0.8508488791742831
231074000,route_03,anchorage_003,55.46781469590185,8.433565617789089,1.052929307088314,0.6551085199897637
265504660,route_11,anchorage_025,56.01532834706049,12.715655618858278,3.703669138831396,0.35065147562359705
219001553,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.06966098523959238,0.9663418377519793
219034268,route_03,anchorage_003,55.46781469590185,8.433565617789089,0.9755720131615916,0.672139673028773
219000543,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.13538193111866245,0.9366006009764539
219679000,route_03,anchorage_003,55.46781469590185,8.433565617789089,0.913112773455921,0.6865508325746464
232040897,route_03,anchorage_003,55.46781469590185,8.433565617789089,62.83403863893764,0.030847993461244165
219000603,route_03,anchorage_003,55.46781469590185,8.433565617789089,0.9040991359524807,0.6886817241326866
220349000,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.054415111600232345,0.9735130883271945
257273000,route_03,anchorage_003,55.46781469590185,8.433565617789089,0.9126980083692247,0.68664859668022
219022047,route_03,anchorage_003,55.46781469590185,8.433565617789089,0.9009169861726508,0.6894371709128833
219027893,route_03,anchorage_003,55.46781469590185,8.433565617789089,0.9044815307026522,0.6885910544992035
219024831,route_07,anchorage_090,55.82214056345178,10.053102402284264,0.09322630326890265,0.9554628646108092
219016806,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.04373413589109968,0.9786008683208537
220341000,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.0840424159474513,0.9596733659044824
219013538,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.08831393125824885,0.9577104141593126
219025774,route_07,anchorage_090,55.82214056345178,10.053102402284264,0.07546162998213635,0.9636410382673343
219003113,route_07,anchorage_090,55.82214056345178,10.053102402284264,0.05816640713146777,0.9717387248524108
219009229,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.07139945046248153,0.9655308151952342
219010207,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.014161848962965526,0.9929688624723694
219023833,route_07,anchorage_015,55.67474718561279,11.097358335035524,0.9667849676388945,0.6741304212525026
219029233,route_03,anchorage_003,55.46781469590185,8.433565617789089,1.2076775287474422,0.6235040717390862
219000604,route_03,anchorage_003,55.46781469590185,8.433565617789089,0.8782670191194636,0.6948625637283131
220334000,route_01,anchorage_077,57.321270230982016,11.126654113554634,0.08021433808473162,0.9614393879437513
246133000,route_01,anchorage_018,57.70245397308669,10.603166847624228,3.491505215383006,0.36419887108502175
219013977,route_10,anchorage_134,56.97554124999999,8.921995976562501,19.721891138989374,0.0920730146009309
210533000,route_04,anchorage_032,54.617951705882355,13.427505088235293,23.494265767763643,0.07844901352401018
246753000,route_09,anchorage_028,55.09676789551712,14.692940593363927,0.27119627539946334,0.88059320176907
219032675,route_10,anchorage_061,57.121492665178046,8.598549033846517,22.960579694787075,0.08012634419775486
244016000,route_09,anchorage_028,55.09676789551712,14.692940593363927,0.23564944521689873,0.8945946352541704
209681000,route_00,anchorage_008,54.35458708533333,10.153914469777776,16.470877433537918,0.10827855943478693
374395000,route_11,anchorage_010,55.6226336954023,13.012787006410255,9.635462215338286,0.17188831547779235
219001182,route_07,anchorage_090,55.82214056345178,10.053102402284264,0.6766466144385757,0.7472036051421374
258915000,route_04,anchorage_032,54.617951705882355,13.427505088235293,29.48700910983499,0.06351825900718207
244010873,route_00,anchorage_008,54.35458708533333,10.153914469777776,1.4358828680931843,0.5820920202410573
219016715,route_03,anchorage_003,55.46781469590185,8.433565617789089,0.655398971004602,0.7531824866390422
244376000,route_04,anchorage_032,54.617951705882355,13.427505088235293,24.25957923132815,0.07616268266834847
265041000,route_11,anchorage_025,56.01532834706049,12.715655618858278,3.455704421635636,0.3665887748736201
219001265,route_03,anchorage_003,55.46781469590185,8.433565617789089,0.8568619312928498,0.70006883360125
219230000,route_11,anchorage_070,56.03839813587787,12.614951381679392,2.4347708023275647,0.45098159276919364
219024336,route_11,anchorage_025,56.01532834706049,12.715655618858278,3.6407014928061074,0.3545658288336493
219002838,route_03,anchorage_003,55.46781469590185,8.433565617789089,0.8740143738949473,0.6958907436811258
636015597,route_01,anchorage_018,57.70245397308669,10.603166847624228,4.27398988417509,0.31877641451807376
