MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence,predicted_shiptype,predicted_shiptype_probability,shiptype_model
226246000,2026-01-07 08:00:00,2026-01-08 18:00:00,35,34.0,57.503494,7.7846026,57.37732,8.007932,111.32537609490504,2.2624796805851424,11.0,45.0,6.4,route_10,0.9800353675496372,0.8897542247856974,4.835703771665179,0.1839968424036259,0.1429887899153101,False,anchorage_061,57.121492665178046,8.598549033846517,45.51326273574239,0.0420935099979037,Fishing,0.9115776966276904,random_forest
219006744,2026-01-03 20:00:00,2026-01-08 02:00:00,103,102.0,55.594017,12.356209,55.752586,12.9574585,47.39959599064515,0.2143078570912621,4.0,8.0,4.936983,route_11,1.0,0.9026654897402976,4.7435108245362505,0.1902948097158704,0.1427211072869028,False,anchorage_011,55.86302893827575,12.831210731130492,14.596311573024554,0.1205087040695702,Fishing,0.6569778593166198,random_forest
219026443,2026-01-01 00:00:00,2026-01-06 15:00:00,136,135.0,55.279064,14.801061,55.279083,14.801043,62.28472018012921,1.6160465468410294,5.0,15.0,1.5,route_09,0.9935059522740796,0.7014928393339726,3.740023557864132,0.1875637488590002,0.1422963235757302,False,anchorage_140,55.279060922330096,14.801060082524272,0.0026827612186895,0.9986604162822788,Pilot,0.9624756027932287,random_forest
219001063,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.59365,12.676106,55.593605,12.676115,0.3095041635494981,0.0077265918733333,4.0,10.0,1.6,route_11,0.991298783361711,0.8841474362486706,4.7435108245362505,0.1863909388960041,0.1419685083315754,False,anchorage_099,55.59763996940727,12.67845225286807,0.472088403709603,0.8090325560359454,Pilot,0.004964015265279748,random_forest
219015532,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.909977,10.254643,55.909958,10.254642,0.1884778721546142,0.0164949368904166,4.0,15.0,4.98518655,route_07,0.988762560384019,0.9464110214193584,5.100996907258432,0.1855345217074467,0.1419602511845803,False,anchorage_088,55.91049415411869,10.25629706200177,0.1191392604937581,0.9437794095391356,Fishing,0.7737731939959558,random_forest
219023467,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.91019,10.255819,55.91015,10.2558155,0.3564211324232181,0.00061235905,4.0,14.0,1.5,route_07,0.9901616383216864,0.9451009610229472,5.100996907258432,0.1852776973218944,0.1414178634109991,False,anchorage_088,55.91049415411869,10.25629706200177,0.0486335535445763,0.9762604915552466,Pilot,0.008954980234283995,random_forest
219011048,2026-01-01 00:00:00,2026-01-02 13:00:00,38,37.0,55.739765,10.952125,55.739777,10.952162,0.0418312246271389,0.0016753915710526,4.0,9.0,5.1582284,route_07,0.9411497358801216,0.8555729378752592,5.100996907258432,0.1677266137248244,0.1405075263235879,False,anchorage_015,55.67474718561279,11.097358335035524,11.62039520325854,0.1468386173935335,Fishing,0.6726456955311798,random_forest
219003452,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.593967,12.676915,55.593933,12.676914,0.2888359788807321,0.0030624874687916,4.0,14.0,2.3,route_11,1.0,0.883505841383217,4.7435108245362505,0.1862556815119301,0.1396917611339476,False,anchorage_099,55.59763996940727,12.67845225286807,0.4233752260937072,0.825295223977281,Fishing,0.5532266048942516,random_forest
311001794,2026-01-02 01:00:00,2026-01-02 11:00:00,11,10.0,54.5103,10.400391,54.812893,13.039122,190.9137128027391,10.853184818181818,13.0,88.0,5.3,route_04,0.9546939048935698,0.6816802814981343,3.998886310705682,0.1704675323409828,0.1391771730323447,False,anchorage_032,54.61795170588236,13.427505088235293,33.04799903619049,0.0570645986932036,Cargo,0.8449900342731281,random_forest
219024176,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.592903,12.680065,55.59287,12.680068,342.2837941161763,2.011378491169125,5.0,15.0,1.5,route_11,0.9914683339917678,0.8645695044033025,4.7435108245362505,0.1822636305436969,0.1388306394098307,False,anchorage_099,55.59763996940727,12.67845225286807,0.5400246460604462,0.787393934583265,Pilot,0.8949750338672773,random_forest
211789180,2026-01-04 11:00:00,2026-01-05 17:00:00,31,30.0,57.35081,7.7148867,57.333805,7.806462,112.48923087900634,2.39848124,10.0,33.0,5.2,route_10,0.9859229694059808,0.8701862425328789,4.835703771665179,0.1799502789297677,0.1384819668458306,False,anchorage_061,57.121492665178046,8.598549033846517,53.20039738348543,0.0362316232273782,Tug,0.9675397450021239,random_forest
265600320,2026-01-01 15:00:00,2026-01-10 23:00:00,225,224.0,55.58409,12.913785,55.675385,12.595223,28.875018254641088,0.0836346298577777,14.913037,12.0,4.9573607,route_11,0.9868682110527844,0.8465111169991993,4.7435108245362505,0.1784566639166378,0.1371254451742823,False,anchorage_005,55.6960084427928,12.611858919031532,2.519193438386196,0.4425568472046197,Tug,0.6160621960157567,random_forest
235062791,2026-01-01 23:00:00,2026-01-03 20:00:00,46,45.0,57.446888,7.907575,57.35749,7.662246,119.03449994223976,1.768068904134565,7.0,24.0,4.2,route_10,1.0,0.8840468074584277,4.835703771665179,0.1828165762837878,0.1371124322128408,False,anchorage_061,57.121492665178046,8.598549033846517,62.14925027469108,0.0311772934435847,Tug,0.5034508473923831,random_forest
235004300,2026-01-05 19:00:00,2026-01-06 09:00:00,15,14.0,57.328865,7.8081303,57.202976,8.213515,78.20343467791842,3.983598655643333,10.0,27.035519,6.0,route_10,0.9942938508447868,0.8655577638484991,4.835703771665179,0.1789931320690563,0.1356713863405955,False,anchorage_061,57.121492665178046,8.598549033846517,24.92168342157068,0.0742895594113377,Tug,0.7192781153394384,random_forest
219027899,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.613827,13.00177,56.04593,12.686657,265.7566327544324,1.1213208360125,12.0,23.0,5.1,route_11,0.9850199918065756,0.829440798570681,4.7435108245362505,0.1748579963769285,0.1348884993310524,False,anchorage_025,56.01532834706049,12.715655618858278,3.8503008982088,0.3418627579672602,Tug,0.892400942392309,random_forest
219033322,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.607674,12.384745,55.607666,12.38476,0.2550071263698509,0.0227915889245833,4.0,13.0,4.98518655,route_11,0.9968999020416444,0.8431871478571276,4.7435108245362505,0.1777559236284786,0.1340919672109479,False,anchorage_102,55.60954033298647,12.388164039021852,0.2985765744315956,0.8701037077673041,Fishing,0.8296581385283045,random_forest
219021582,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.607895,12.386086,55.607876,12.386083,0.6538044923356745,0.0045311037370833,5.0,14.0,4.98518655,route_11,1.0,0.8413684210862167,4.7435108245362505,0.1773725099844108,0.1330293824883081,False,anchorage_102,55.60954033298647,12.388164039021852,0.2265681106649936,0.8982433505717793,Fishing,0.6780357058827434,random_forest
228165600,2026-01-07 02:00:00,2026-01-08 17:00:00,40,39.0,57.44945,7.847139,57.424744,7.9824543,108.74895571886567,1.922050745289,10.0,44.0,6.0,route_10,0.9967149001548448,0.8510156530193986,4.835703771665179,0.1759858943399154,0.1328106957162253,False,anchorage_061,57.121492665178046,8.598549033846517,50.08747500125385,0.0383969466738761,Fishing,0.6287326894326918,random_forest
219026175,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.611477,12.385718,55.611446,12.3857155,0.2695937273897527,0.02766408791625,4.0,12.0,4.98518655,route_11,0.999273612463486,0.8280544387453314,4.7435108245362505,0.1745657318756695,0.1311058957908807,False,anchorage_102,55.60954033298647,12.388164039021852,0.2618209261688357,0.8842433001040809,Fishing,0.7347595147397215,random_forest
265768860,2026-01-01 00:00:00,2026-01-05 02:00:00,99,98.0,55.756718,12.903415,55.756718,12.903421,0.18456820949097,0.1492823862020202,3.0,8.0,4.9573607,route_11,0.9908001783870826,0.8132952729978117,4.7435108245362505,0.171454288412491,0.1308906717125976,False,anchorage_011,55.86302893827575,12.831210731130492,12.653090322152751,0.1364899796581729,Fishing,0.6271061844508284,random_forest
219001306,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.611244,12.680439,55.611202,12.680445,0.2864386308341891,0.0006654593120833,4.0,16.0,1.5,route_11,0.9972737545320264,0.8199739682629069,4.7435108245362505,0.1728622530007764,0.1303282511175757,False,anchorage_099,55.59763996940727,12.67845225286807,1.5132171380874573,0.569278789607855,Pilot,0.006893993088242837,random_forest
219000751,2026-01-01 00:00:00,2026-01-06 15:00:00,136,135.0,55.24827,14.836183,55.24828,14.836173,0.0904836007067165,3.537387492647058e-05,7.0,38.0,4.9573607,route_09,0.9967529691211402,0.6457756078836826,3.740023557864132,0.1726661872291721,0.130311398141594,False,anchorage_086,55.24845081322957,14.835631431906618,0.0392308763213589,0.980761925107701,Fishing,0.7441331966583952,random_forest
219021504,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.61114,12.3961315,55.611137,12.396136,0.1609906575233029,0.0102283577970833,3.0,11.0,4.98518655,route_11,0.9981141285246494,0.8205940293728033,4.7435108245362505,0.1729929707608559,0.1302161959394796,False,anchorage_102,55.60954033298647,12.388164039021852,0.5312253933053601,0.7901311377839538,Fishing,0.7628580534605879,random_forest
219611000,2026-01-01 00:00:00,2026-01-07 08:00:00,153,152.0,55.606792,12.48088,55.606777,12.480872,0.1633870927271087,0.0,14.866411,79.74252,4.936983,route_11,0.9779083783931576,0.7884105932523708,4.7435108245362505,0.1662082416201611,0.1301790866168314,False,anchorage_029,55.6053199532578,12.48891946388102,0.5308064903294002,0.7902619215030097,Cargo,0.6051950666946777,random_forest
266397000,2026-01-07 07:00:00,2026-01-10 23:00:00,89,88.0,55.248905,14.834652,55.24886,14.834659,0.0957777833480705,0.0182883832247191,5.0,11.0,5.08871,route_09,0.9979307141409364,0.645165349659689,3.740023557864132,0.1725030176088336,0.1298945846713911,False,anchorage_086,55.24845081322957,14.835631431906618,0.0766104476833142,0.9631079349673975,Fishing,0.6345256153332132,random_forest
219003562,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.122986,8.5991955,57.46963,8.593499,302.946565497175,0.73827701398875,14.8985065,2.0,4.98518655,route_10,1.0,0.8324226024660212,4.835703771665179,0.1721409419955796,0.1291057064966847,False,anchorage_061,57.121492665178046,8.598549033846517,38.71234780325429,0.0491251452671106,Tug,0.5665654097005554,random_forest
233353000,2026-01-01 23:00:00,2026-01-03 20:00:00,46,45.0,57.423874,7.881591,57.34217,7.7325463,113.75399136851382,1.8353381671608693,6.0,25.0,4.0,route_10,0.998,0.8284564335837538,4.835703771665179,0.1713207575778517,0.1289905681833888,False,anchorage_061,57.121492665178046,8.598549033846517,57.605949029506434,0.0335536977862721,Fishing,0.7253364612287111,random_forest
211398000,2026-01-04 10:00:00,2026-01-04 13:00:00,4,3.0,54.47284,9.040734,54.438324,8.734678,21.001565414747148,5.567759000000001,5.0,16.0,2.0,route_08,0.9937893315614252,0.6626331805117225,3.9074560903200615,0.169581734303621,0.1287389678373594,False,anchorage_048,54.4974722892562,8.807574648760331,8.089985364364797,0.1982163430150731,Pilot,0.3713723553394583,random_forest
219035616,2026-01-07 08:00:00,2026-01-07 15:00:00,8,7.0,55.61141,12.680808,55.61299,12.682822,3.893016503763965,5.2823931250000005,3.0,10.0,4.9204526,route_11,0.9959758815082996,0.8065612642181375,4.7435108245362505,0.1700346629433466,0.128532026830435,False,anchorage_099,55.59763996940727,12.67845225286807,1.7287762645329623,0.5363690010107122,Fishing,0.6890790931210596,random_forest
219025017,2026-01-05 01:00:00,2026-01-10 23:00:00,143,142.0,55.6099,12.4417,55.60988,12.441715,0.1038737717431181,0.0008495955566433,4.0,10.0,5.0130124,route_11,0.9984515558421054,0.7938282819287229,4.7435108245362505,0.1673503679642876,0.1258998870126893,False,anchorage_029,55.6053199532578,12.48891946388102,3.007928893641317,0.3993666927937906,Fishing,0.8398736144963111,random_forest
219019887,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.864883,10.548833,55.864883,10.548837,1560.074251556481,5.784491552840833,18.0,100.0,2.8,route_07,0.8872752130049517,0.6645795913235534,5.100996907258432,0.1302842568631817,0.1258943893961484,False,anchorage_135,55.86526959375,10.548636439453125,0.0447718281826294,0.9781042424560288,Cargo,0.3643314020748666,random_forest
235108172,2026-01-01 12:00:00,2026-01-02 18:00:00,31,30.0,57.33959,7.913545,57.351456,7.8845296,100.62217902106738,2.353702563929032,8.0,26.0,4.8425827,route_10,1.0,0.8114132977183387,4.835703771665179,0.1677963200460742,0.1258472400345556,False,anchorage_061,57.121492665178046,8.598549033846517,49.99963019811352,0.038461811985589,Tug,0.733334170907522,random_forest
219013976,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.122746,8.598004,57.31755,8.149479,167.1616321791919,0.5178172822493751,5.0,16.0,7.0,route_10,0.9978780610533378,0.8029484087124962,4.835703771665179,0.1660458222063507,0.1250648513914286,False,anchorage_061,57.121492665178046,8.598549033846517,34.73009725782724,0.0544512579414364,Fishing,0.8012920072345641,random_forest
211291160,2026-01-01 00:00:00,2026-01-08 21:00:00,190,189.0,54.472652,9.026843,54.497368,8.807758,132.71419921225595,0.5656455603015789,8.0,36.0,1.8,route_08,1.0,0.650936928117246,3.9074560903200615,0.1665884179043781,0.1249413134282836,False,anchorage_048,54.4974722892562,8.807574648760331,0.0165729529282652,0.9917816249076437,Dredging,0.7544551619240731,random_forest
220242000,2026-01-04 09:00:00,2026-01-04 19:00:00,11,10.0,55.473263,8.423882,55.473946,8.373955,49.12292509307324,4.03614089090909,7.0,20.0,5.0388803,route_03,1.0,0.6348292059036286,3.8159107527646663,0.1663637456519884,0.1247728092389912,False,anchorage_003,55.46781469590185,8.433565617789089,3.818502983821458,0.3437310259290176,Fishing,0.33611674042360745,random_forest
255806433,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.47816,10.545286,55.61994,10.541562,19.886400069888765,0.15346237615875,25.0,130.0,3.9,route_07,0.9938648287341963,0.8310138690585192,5.100996907258432,0.1629120511474988,0.123717831177075,False,anchorage_021,55.57911176948052,10.505454389610389,5.07505157460306,0.2826834516909099,Cargo,0.8196162445817369,random_forest
219000781,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.762337,10.272776,55.76231,10.272771,687.4430990846486,2.2304998445924165,12.0,48.0,2.5,route_07,0.9902721893138452,0.8239167531970356,5.100996907258432,0.1615207317661079,0.1235725014961197,False,anchorage_089,55.76233879591836,10.27276299659864,0.0032408765149687,0.9983821833145664,Cargo,0.41164310202279625,random_forest
220544000,2026-01-01 00:00:00,2026-01-02 00:00:00,25,24.0,57.11757,8.59196,57.408794,7.909009,52.87456656668847,1.45265646,8.0,34.0,5.5,route_10,0.9991363636363636,0.7818331210295449,4.835703771665179,0.1616792835017517,0.1214753717172229,False,anchorage_061,57.121492665178046,8.598549033846517,52.34096632115456,0.0368046454709697,Tug,0.7253556925021806,random_forest
211206770,2026-01-01 00:00:00,2026-01-06 10:00:00,131,130.0,54.47109,8.914976,54.471207,8.914914,0.4410097027295618,0.0207915791122137,6.0,19.0,4.9573607,route_08,1.0,0.6280988008229997,3.9074560903200615,0.160743661938771,0.1205577464540782,False,anchorage_048,54.4974722892562,8.807574648760331,7.523688736614094,0.2100026633914381,Fishing,0.8986332894081368,random_forest
265078450,2026-01-09 10:00:00,2026-01-10 23:00:00,38,37.0,55.860867,12.851686,55.8608,12.851685,0.0578077944596887,0.0002923976578947,4.0,14.0,5.08871,route_11,0.99728836629182,0.7491726030436912,4.7435108245362505,0.1579363114696663,0.1191301420292947,False,anchorage_011,55.86302893827575,12.831210731130492,1.3014428130884044,0.605795742416346,Fishing,0.7467740967252989,random_forest
265829850,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.85989,12.850089,55.859886,12.850092,0.1395297678296727,0.0098919859004166,4.0,12.0,4.98518655,route_11,0.9953513678589384,0.7445277318626365,4.7435108245362505,0.1569571061188471,0.1188799876244007,False,anchorage_011,55.86302893827575,12.831210731130492,1.2289707518765922,0.6193924174871057,Fishing,0.824836988876084,random_forest
265701610,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.860893,12.851171,55.860886,12.85117,0.2378043089623403,0.0294400300674999,5.0,17.0,2.3,route_11,0.9992863247863248,0.7482636301894969,4.7435108245362505,0.1577446869772139,0.1184869340363292,False,anchorage_011,55.86302893827575,12.831210731130492,1.2680759071926535,0.6119808893049985,Fishing,0.5737447109789442,random_forest
265714620,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.861053,12.848232,55.861023,12.848235,0.4218433154619641,0.0002042071591666,3.0,10.0,4.98518655,route_11,0.9958217012681138,0.7427846611466149,4.7435108245362505,0.1565896418544029,0.1184868060737737,False,anchorage_011,55.86302893827575,12.831210731130492,1.0855002156784572,0.6481931162530251,Fishing,0.7287152602490682,random_forest
305983000,2026-01-01 00:00:00,2026-01-04 13:00:00,86,85.0,55.088154,14.694049,55.055305,16.082224,102.56599132977148,0.8763693203313954,28.0,160.0,8.3,route_09,0.9944930054314,0.5828488407568031,3.740023557864132,0.1558409544055543,0.1182574644463157,False,anchorage_146,55.205532567567566,15.2874955,53.21161273302496,0.0362242633568951,Cargo,0.7790537963919232,random_forest
235100414,2026-01-01 08:00:00,2026-01-03 02:00:00,43,42.0,57.334328,7.975639,57.39001,7.8673687,99.41087339562544,1.7768284926046511,8.0,26.0,4.8,route_10,1.0,0.760224501174633,4.835703771665179,0.1572107261055093,0.117908044579132,False,anchorage_061,57.121492665178046,8.598549033846517,53.15410750980601,0.0362620317923631,Tug,0.6061992782394424,random_forest
219029699,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.139473,9.127182,57.13943,9.127136,0.5273724192417438,0.00777590473975,2.0,6.0,4.98518655,route_10,0.9951437900862152,0.7517843205800187,4.835703771665179,0.1554653378449484,0.1178130558621575,False,anchorage_134,56.97554124999999,8.921995976562501,22.044651442400717,0.083178581514938,Fishing,0.6433433066983766,random_forest
265818860,2026-01-03 13:00:00,2026-01-03 16:00:00,4,3.0,55.866226,12.833802,55.866158,12.833925,0.0191096187322021,0.0125,4.0,15.0,4.8300195,route_11,0.9878476923626704,0.7237513308675402,4.7435108245362505,0.1525771433099444,0.1174709343917907,False,anchorage_011,55.86302893827575,12.831210731130492,0.3869669038677556,0.8378834229998212,Fishing,0.8792650791303945,random_forest
